timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779183076.457,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1015.8625,0,1,0.0,0,0.0,1015.8625,0,16.8625,0,16.8625
1779183076.597,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1016.0028,0,1,0.0,0,0.0,1016.0028,0,17.0028,0,17.0028
1779183076.597,1,ASK,ASK,0.995,model_first,safety_guard,999.0,4.5413,41,1,0.0,0,5.8055,4.3947,1,5.5159,1,4.5413
1779183076.597,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1016.0028,0,1,0.0,0,0.0,1016.0028,0,17.0028,0,17.0028
1779183076.744,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1016.15,0,1,0.0,0,0.0,1016.15,0,17.15,0,17.15
1779183076.744,1,ASK,ASK,0.995,model_first,safety_guard,999.0,4.6886,41,1,0.0,0,5.8055,4.542,1,5.6631,1,4.6886
1779183076.744,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1016.15,0,1,0.0,0,0.0,1016.15,0,17.15,0,17.15
1779183076.885,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1016.2909,0,1,0.0,0,0.0,1016.2909,0,17.2909,0,17.2909
1779183076.885,1,ASK,ASK,0.995,model_first,safety_guard,999.0,4.8294,41,1,0.0,0,5.8055,4.6829,1,5.804,1,4.8294
1779183076.885,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1016.2909,0,1,0.0,0,0.0,1016.2909,0,17.2909,0,17.2909
1779183077.014,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1016.4194,0,1,0.0,0,0.0,1016.4194,0,17.4194,0,17.4194
1779183077.014,1,ASK,ASK,0.995,model_first,safety_guard,999.0,4.958,41,1,0.0,0,5.8055,4.8114,1,5.9325,1,4.958
1779183077.014,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1016.4194,0,1,0.0,0,0.0,1016.4194,0,17.4194,0,17.4194
1779183077.157,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1016.5624,0,1,0.0,0,0.0,1016.5624,0,17.5624,0,17.5624
1779183077.157,1,ASK,ASK,0.995,model_first,safety_guard,999.0,5.101,41,1,0.0,0,5.8055,4.9544,1,6.0755,1,5.101
1779183077.157,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1016.5624,0,1,0.0,0,0.0,1016.5624,0,17.5624,0,17.5624
1779183077.303,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1016.7082,0,1,0.0,0,0.0,1016.7082,0,17.7082,0,17.7082
1779183077.303,1,ASK,ASK,0.995,model_first,safety_guard,999.0,5.2468,41,1,0.0,0,5.8055,5.1002,1,6.2213,1,5.2468
1779183077.303,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1016.7082,0,1,0.0,0,0.0,1016.7082,0,17.7082,0,17.7082
1779183077.449,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1016.8545,0,1,0.0,0,0.0,1016.8545,0,17.8545,0,17.8545
1779183077.449,1,ASK,ASK,0.995,model_first,safety_guard,999.0,5.3931,41,1,0.0,0,5.8055,5.2465,1,6.3676,1,5.3931
1779183077.449,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1016.8545,0,1,0.0,0,0.0,1016.8545,0,17.8545,0,17.8545
1779183077.594,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1017.0,0,1,0.0,0,0.0,1017.0,0,18.0,0,18.0
1779183077.594,1,ASK,ASK,0.995,model_first,safety_guard,999.0,5.5385,41,1,0.0,0,5.8055,5.392,1,6.5131,1,5.5385
1779183077.594,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1017.0,0,1,0.0,0,0.0,1017.0,0,18.0,0,18.0
1779183077.733,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1017.1388,0,1,0.0,0,0.0,1017.1388,0,18.1388,0,18.1388
1779183077.733,1,ASK,ASK,0.995,model_first,safety_guard,999.0,5.6773,41,1,0.0,0,5.8055,5.5308,1,6.6519,1,5.6773
1779183077.733,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1017.1388,0,1,0.0,0,0.0,1017.1388,0,18.1388,0,18.1388
1779183077.881,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1017.2867,0,1,0.0,0,0.0,1017.2867,0,18.2867,0,18.2867
1779183077.881,1,ASK,ASK,0.995,model_first,safety_guard,999.0,5.8253,41,1,0.0,0,5.8055,5.6787,1,6.7998,1,5.8253
1779183077.881,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1017.2867,0,1,0.0,0,0.0,1017.2867,0,18.2867,0,18.2867
1779183078.01,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1017.4155,0,1,0.0,0,0.0,1017.4155,0,18.4155,0,18.4155
1779183078.01,1,ASK,ASK,0.99,model_first,safety_guard,999.0,5.954,41,1,0.0,0,5.8055,5.8075,1,6.9286,1,5.954
1779183078.01,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1017.4155,0,1,0.0,0,0.0,1017.4155,0,18.4155,0,18.4155
1779183078.154,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1017.5598,0,1,0.0,0,0.0,1017.5598,0,18.5598,0,18.5598
1779183078.154,1,ASK,ASK,0.99,model_first,safety_guard,999.0,6.0984,41,1,0.0,0,5.8055,5.9518,1,7.0729,1,6.0984
1779183078.154,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1017.5598,0,1,0.0,0,0.0,1017.5598,0,18.5598,0,18.5598
1779183078.298,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1017.7039,0,1,0.0,0,0.0,1017.7039,0,18.7039,0,18.7039
1779183078.298,1,ASK,ASK,0.99,model_first,safety_guard,999.0,6.2424,41,1,0.0,0,5.8055,6.0959,1,7.217,1,6.2424
1779183078.298,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1017.7039,0,1,0.0,0,0.0,1017.7039,0,18.7039,0,18.7039
1779183078.442,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1017.8479,0,1,0.0,0,0.0,1017.8479,0,18.8479,0,18.8479
1779183078.442,1,ASK,ASK,0.99,model_first,safety_guard,999.0,6.3865,41,1,0.0,0,5.8055,6.2399,1,7.361,1,6.3865
1779183078.442,2,IDLE,IDLE,0.965,model_first,safety_guard,999.0,1017.8479,0,1,0.0,0,0.0,1017.8479,0,0.0,0,0.0
1779183078.587,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1017.9921,0,1,0.1442,0,0.0,1017.9921,0,18.9921,0,18.9921
1779183078.587,1,ASK,ASK,0.99,model_first,safety_guard,999.0,6.5306,41,1,0.1442,0,5.8055,6.3841,1,7.5052,1,6.5306
1779183078.587,2,IDLE,IDLE,0.965,model_first,safety_guard,999.0,1017.9921,0,1,0.1442,0,0.0,1017.9921,0,0.1442,0,0.1442
1779183078.73,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1018.1359,0,1,0.2879,0,0.0,1018.1359,0,19.1359,0,19.1359
1779183078.73,1,ASK,ASK,0.99,model_first,safety_guard,999.0,6.6744,41,1,0.2879,0,5.8055,6.5278,1,7.649,1,6.6744
1779183078.73,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1018.1359,0,1,0.2879,0,0.0,1018.1359,0,0.0,0,0.0
1779183078.873,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1018.279,0,1,0.431,0,0.0,1018.279,0,19.279,0,19.279
1779183078.873,1,ASK,ASK,0.99,model_first,safety_guard,999.0,6.8175,41,1,0.431,0,5.8055,6.671,1,7.7921,1,6.8175
1779183078.873,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1018.279,0,1,0.431,0,0.0,1018.279,0,0.1431,0,0.1431
1779183078.998,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1018.4038,0,1,0.5558,0,0.0,1018.4038,0,19.4038,0,19.4038
1779183078.998,1,ASK,ASK,0.99,model_first,safety_guard,999.0,6.9423,41,1,0.5558,0,5.8055,6.7958,1,7.9169,1,6.9423
1779183078.998,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1018.4038,0,1,0.5558,0,0.0,1018.4038,0,0.2679,0,0.2679
1779183079.145,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1018.5508,0,1,0.7029,0,0.0,1018.5508,0,19.5508,0,19.5508
1779183079.145,1,ASK,ASK,0.99,model_first,safety_guard,999.0,7.0894,41,1,0.7029,0,5.8055,6.9428,1,8.064,1,7.0894
1779183079.145,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1018.5508,0,1,0.7029,0,0.0,1018.5508,0,0.415,0,0.415
1779183079.29,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1018.6952,0,1,0.8473,0,0.0,1018.6952,0,19.6952,0,19.6952
1779183079.29,1,ASK,ASK,0.99,model_first,safety_guard,999.0,7.2338,41,1,0.8473,0,5.8055,7.0872,1,8.2083,1,7.2338
1779183079.29,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1018.6952,0,1,0.8473,0,0.0,1018.6952,0,0.5594,0,0.5594
1779183079.435,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1018.8405,0,1,0.9926,0,0.0,1018.8405,0,19.8405,0,19.8405
1779183079.435,1,ASK,ASK,0.99,model_first,safety_guard,999.0,7.3791,41,1,0.9926,0,5.8055,7.2325,1,8.3536,1,7.3791
1779183079.435,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1018.8405,0,1,0.9926,0,0.0,1018.8405,0,0.7047,0,0.7047
1779183079.578,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1018.9839,0,1,1.1359,0,0.0,1018.9839,0,19.9839,0,19.9839
1779183079.578,1,ASK,ASK,0.99,model_first,safety_guard,999.0,7.5224,41,1,1.1359,0,5.8055,7.3758,1,8.497,1,7.5224
1779183079.578,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1018.9839,0,1,1.1359,0,0.0,1018.9839,0,0.848,0,0.848
1779183079.722,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1019.1278,0,1,1.2798,0,0.0,1019.1278,0,20.1278,0,20.1278
1779183079.722,1,ASK,ASK,0.99,model_first,safety_guard,999.0,7.6663,41,1,1.2798,0,5.8055,7.5198,1,8.6409,1,7.6663
1779183079.722,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1019.1278,0,1,1.2798,0,0.0,1019.1278,0,0.9919,0,0.9919
1779183079.861,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1019.2667,0,1,1.4188,0,0.0,1019.2667,0,20.2667,0,20.2667
1779183079.861,1,ASK,ASK,0.99,model_first,safety_guard,999.0,7.8053,41,1,1.4188,0,5.8055,7.6587,1,8.7798,1,7.8053
1779183079.861,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1019.2667,0,1,1.4188,0,0.0,1019.2667,0,1.1308,0,1.1308
1779183079.988,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1019.394,0,1,1.5461,0,0.0,1019.394,0,20.394,0,20.394
1779183079.988,1,ASK,ASK,0.99,model_first,safety_guard,999.0,7.9326,41,1,1.5461,0,5.8055,7.786,1,8.9071,1,7.9326
1779183079.988,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1019.394,0,1,1.5461,0,0.0,1019.394,0,1.2582,0,1.2582
1779183080.138,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1019.5438,0,1,1.6959,0,0.0,1019.5438,0,20.5438,0,20.5438
1779183080.138,1,ASK,ASK,0.99,model_first,safety_guard,999.0,8.0824,41,1,1.6959,0,5.8055,7.9358,1,9.0569,1,8.0824
1779183080.138,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1019.5438,0,1,1.6959,0,0.0,1019.5438,0,1.408,0,1.408
1779183080.282,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1019.6876,0,1,1.8397,0,0.0,1019.6876,0,20.6876,0,20.6876
1779183080.282,1,ASK,ASK,0.99,model_first,safety_guard,999.0,8.2261,41,1,1.8397,0,5.8055,8.0796,1,9.2007,1,8.2261
1779183080.282,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1019.6876,0,1,1.8397,0,0.0,1019.6876,0,1.5517,0,1.5517
1779183080.425,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1019.8308,0,1,1.9829,0,0.0,1019.8308,0,20.8308,0,20.8308
1779183080.425,1,ASK,ASK,0.99,model_first,safety_guard,999.0,8.3694,41,1,1.9829,0,5.8055,8.2228,1,9.3439,1,8.3694
1779183080.425,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1019.8308,0,1,1.9829,0,0.0,1019.8308,0,1.695,0,1.695
1779183080.57,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1019.9757,0,1,2.1278,0,0.0,1019.9757,0,20.9757,0,20.9757
1779183080.57,1,ASK,ASK,0.99,model_first,safety_guard,999.0,8.5143,41,1,2.1278,0,5.8055,8.3677,1,9.4888,1,8.5143
1779183080.57,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1019.9757,0,1,2.1278,0,0.0,1019.9757,0,1.8399,0,1.8399
1779183080.712,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1020.1178,0,1,2.2699,0,0.0,1020.1178,0,21.1178,0,21.1178
1779183080.712,1,ASK,ASK,0.99,model_first,safety_guard,999.0,8.6564,41,1,2.2699,0,5.8055,8.5098,1,9.6309,1,8.6564
1779183080.712,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1020.1178,0,1,2.2699,0,0.0,1020.1178,0,1.982,0,1.982
1779183080.857,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1020.2626,0,1,2.4147,0,0.0,1020.2626,0,21.2626,0,21.2626
1779183080.857,1,ASK,ASK,0.99,model_first,safety_guard,999.0,8.8011,41,1,2.4147,0,5.8055,8.6546,1,9.7757,1,8.8011
1779183080.857,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1020.2626,0,1,2.4147,0,0.0,1020.2626,0,2.1267,0,2.1267
1779183080.985,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1020.3908,0,1,2.5429,0,0.0,1020.3908,0,21.3908,0,21.3908
1779183080.985,1,ASK,ASK,0.99,model_first,safety_guard,999.0,8.9294,41,1,2.5429,0,5.8055,8.7828,1,9.9039,1,8.9294
1779183080.985,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1020.3908,0,1,2.5429,0,0.0,1020.3908,0,2.255,0,2.255
1779183081.125,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1020.5301,0,1,2.6822,0,0.0,1020.5301,0,21.5301,0,21.5301
1779183081.125,1,ASK,ASK,0.99,model_first,safety_guard,999.0,9.0687,41,1,2.6822,0,5.8055,8.9221,1,10.0432,1,9.0687
1779183081.125,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1020.5301,0,1,2.6822,0,0.0,1020.5301,0,2.3943,0,2.3943
1779183081.275,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1020.6802,0,1,2.8323,0,0.0,1020.6802,0,21.6802,0,21.6802
1779183081.275,1,ASK,ASK,0.99,model_first,safety_guard,999.0,9.2188,41,1,2.8323,0,5.8055,9.0722,1,10.1934,1,9.2188
1779183081.275,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1020.6802,0,1,2.8323,0,0.0,1020.6802,0,2.5444,0,2.5444
1779183081.418,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1020.8237,0,1,2.9758,0,0.0,1020.8237,0,21.8237,0,21.8237
1779183081.418,1,ASK,ASK,0.99,model_first,safety_guard,999.0,9.3623,41,1,2.9758,0,5.8055,9.2157,1,10.3368,1,9.3623
1779183081.418,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1020.8237,0,1,2.9758,0,0.0,1020.8237,0,2.6879,0,2.6879
1779183081.56,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1020.9658,0,1,3.1179,0,0.0,1020.9658,0,21.9658,0,21.9658
1779183081.56,1,ASK,ASK,0.99,model_first,safety_guard,999.0,9.5044,41,1,3.1179,0,5.8055,9.3578,1,10.4789,1,9.5044
1779183081.56,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1020.9658,0,1,3.1179,0,0.0,1020.9658,0,2.83,0,2.83
1779183081.705,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1021.1108,0,1,3.2629,0,0.0,1021.1108,0,22.1108,0,22.1108
1779183081.705,1,ASK,ASK,0.985,model_first,safety_guard,999.0,9.6494,41,1,3.2629,0,5.8055,9.5028,1,10.624,1,9.6494
1779183081.705,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1021.1108,0,1,3.2629,0,0.0,1021.1108,0,2.975,0,2.975
1779183081.849,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1021.2548,0,1,3.4069,0,0.0,1021.2548,0,22.2548,0,22.2548
1779183081.849,1,ASK,ASK,0.985,model_first,safety_guard,999.0,9.7934,41,1,3.4069,0,5.8055,9.6468,1,10.7679,1,9.7934
1779183081.849,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1021.2548,0,1,3.4069,0,0.0,1021.2548,0,3.119,0,3.119
1779183081.974,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1021.3799,0,1,3.5319,0,0.0,1021.3799,0,22.3799,0,22.3799
1779183081.974,1,ASK,ASK,0.98,model_first,safety_guard,999.0,9.9184,41,1,3.5319,0,5.8055,9.7719,1,10.893,1,9.9184
1779183081.974,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1021.3799,0,1,3.5319,0,0.0,1021.3799,0,3.244,0,3.244
1779183082.12,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1021.5253,0,1,3.6773,0,0.0,1021.5253,0,22.5253,0,22.5253
1779183082.12,1,ASK,ASK,0.82,model_first,safety_guard,999.0,10.0638,41,1,3.6773,0,5.8055,9.9173,1,11.0384,1,10.0638
1779183082.12,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1021.5253,0,1,3.6773,0,0.0,1021.5253,0,3.3894,0,3.3894
1779183082.266,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1021.6716,0,1,3.8237,0,0.0,1021.6716,0,22.6716,0,22.6716
1779183082.266,1,IDLE,IDLE,0.85,model_first,safety_guard,999.0,10.2101,41,1,3.8237,0,5.8055,10.0636,1,11.1847,1,10.2101
1779183082.266,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1021.6716,0,1,3.8237,0,0.0,1021.6716,0,3.5357,0,3.5357
1779183082.409,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1021.815,0,1,3.9671,0,0.0,1021.815,0,22.815,0,22.815
1779183082.409,1,IDLE,IDLE,0.895,model_first,safety_guard,999.0,10.3536,41,1,3.9671,0,5.8055,10.207,1,11.3281,1,10.3536
1779183082.409,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1021.815,0,1,3.9671,0,0.0,1021.815,0,3.6792,0,3.6792
1779183082.554,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1021.9594,0,1,4.1115,0,0.0,1021.9594,0,22.9594,0,22.9594
1779183082.554,1,IDLE,IDLE,0.91,model_first,safety_guard,999.0,10.498,41,1,4.1115,0,5.8055,10.3514,1,11.4725,1,10.498
1779183082.554,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1021.9594,0,1,4.1115,0,0.0,1021.9594,0,3.8236,0,3.8236
1779183082.698,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1022.104,0,1,4.256,0,0.0,1022.104,0,23.104,0,23.104
1779183082.698,1,IDLE,IDLE,0.92,model_first,safety_guard,999.0,10.6425,41,1,4.256,0,5.8055,10.496,1,11.6171,1,10.6425
1779183082.698,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1022.104,0,1,4.256,0,0.0,1022.104,0,3.9681,0,3.9681
1779183082.84,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1022.2459,0,1,4.398,0,0.0,1022.2459,0,23.2459,0,23.2459
1779183082.84,1,IDLE,IDLE,0.915,model_first,safety_guard,999.0,10.7845,41,1,4.398,0,5.8055,10.6379,1,11.759,1,10.7845
1779183082.84,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1022.2459,0,1,4.398,0,0.0,1022.2459,0,4.11,0,4.11
1779183082.97,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1022.3756,0,1,4.5277,0,0.0,1022.3756,0,23.3756,0,23.3756
1779183082.97,1,IDLE,IDLE,0.92,model_first,safety_guard,999.0,10.9141,41,1,4.5277,0,5.8055,10.7676,1,11.8887,1,10.9141
1779183082.97,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1022.3756,0,1,4.5277,0,0.0,1022.3756,0,4.2397,0,4.2397
1779183083.114,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1022.5191,0,1,4.6712,0,0.0,1022.5191,0,23.5191,0,23.5191
1779183083.114,1,IDLE,IDLE,0.92,model_first,safety_guard,999.0,11.0577,41,1,4.6712,0,5.8055,10.9111,1,12.0323,1,11.0577
1779183083.114,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1022.5191,0,1,4.6712,0,0.0,1022.5191,0,4.3833,0,4.3833
1779183083.253,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1022.6589,0,1,4.811,0,0.0,1022.6589,0,23.6589,0,23.6589
1779183083.253,1,IDLE,IDLE,0.925,model_first,safety_guard,999.0,11.1974,41,1,4.811,0,5.8055,11.0509,1,12.172,1,11.1974
1779183083.253,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1022.6589,0,1,4.811,0,0.0,1022.6589,0,4.523,0,4.523
1779183083.403,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1022.8088,0,1,4.9608,0,0.0,1022.8088,0,23.8088,0,23.8088
1779183083.403,1,IDLE,IDLE,0.92,model_first,safety_guard,999.0,11.3473,41,1,4.9608,0,5.8055,11.2007,1,12.3219,1,11.3473
1779183083.403,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1022.8088,0,1,4.9608,0,0.0,1022.8088,0,4.6729,0,4.6729
1779183083.543,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1022.9488,0,1,5.1009,0,0.0,1022.9488,0,23.9488,0,23.9488
1779183083.543,1,IDLE,IDLE,0.925,model_first,safety_guard,999.0,11.4874,41,1,5.1009,0,5.8055,11.3408,1,12.4619,1,11.4874
1779183083.543,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1022.9488,0,1,5.1009,0,0.0,1022.9488,0,4.8129,0,4.8129
1779183083.689,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1023.0942,0,1,5.2463,0,0.0,1023.0942,0,24.0942,0,24.0942
1779183083.689,1,IDLE,IDLE,0.935,model_first,safety_guard,999.0,11.6328,41,1,5.2463,0,5.8055,11.4862,1,12.6073,1,11.6328
1779183083.689,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1023.0942,0,1,5.2463,0,0.0,1023.0942,0,4.9584,0,4.9584
1779183083.833,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1023.2387,0,1,5.3908,0,0.0,1023.2387,0,24.2387,0,24.2387
1779183083.833,1,IDLE,IDLE,0.94,model_first,safety_guard,999.0,11.7773,41,1,5.3908,0,5.8055,11.6307,1,12.7518,1,11.7773
1779183083.833,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1023.2387,0,1,5.3908,0,0.0,1023.2387,0,5.1029,0,5.1029
1779183083.962,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1023.3678,0,1,5.5199,0,0.0,1023.3678,0,24.3678,0,24.3678
1779183083.962,1,IDLE,IDLE,0.94,model_first,safety_guard,999.0,11.9064,41,1,5.5199,0,5.8055,11.7598,1,12.8809,1,11.9064
1779183083.962,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1023.3678,0,1,5.5199,0,0.0,1023.3678,0,5.232,0,5.232
1779183084.106,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1023.5118,0,1,5.6639,0,0.0,1023.5118,0,24.5118,0,24.5118
1779183084.106,1,IDLE,IDLE,0.94,model_first,safety_guard,999.0,12.0504,41,1,5.6639,0,5.8055,11.9038,1,13.0249,1,12.0504
1779183084.106,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1023.5118,0,1,5.6639,0,0.0,1023.5118,0,5.376,0,5.376
1779183084.245,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1023.6503,0,1,5.8024,0,0.0,1023.6503,0,24.6503,0,24.6503
1779183084.245,1,IDLE,IDLE,0.945,model_first,safety_guard,999.0,12.1889,41,1,5.8024,0,5.8055,12.0423,1,13.1634,1,12.1889
1779183084.245,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1023.6503,0,1,5.8024,0,0.0,1023.6503,0,5.5144,0,5.5144
1779183084.395,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1023.8003,0,1,5.9524,0,0.0,1023.8003,0,24.8003,0,24.8003
1779183084.395,1,IDLE,IDLE,0.94,model_first,safety_guard,999.0,12.3389,41,1,5.9524,0,5.8055,12.1923,1,13.3134,1,12.3389
1779183084.395,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1023.8003,0,1,5.9524,0,0.0,1023.8003,0,5.6645,0,5.6645
1779183084.54,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1023.9457,0,1,6.0978,0,0.0,1023.9457,0,24.9457,0,24.9457
1779183084.54,1,IDLE,IDLE,0.94,model_first,safety_guard,999.0,12.4843,41,1,6.0978,0,5.8055,12.3377,1,13.4588,1,12.4843
1779183084.54,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1023.9457,0,1,6.0978,0,0.0,1023.9457,0,5.8099,0,5.8099
1779183084.68,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1024.0858,0,1,6.2379,0,0.0,1024.0858,0,25.0858,0,25.0858
1779183084.68,1,IDLE,IDLE,0.945,model_first,safety_guard,999.0,12.6244,41,1,6.2379,0,5.8055,12.4778,1,13.5989,1,12.6244
1779183084.68,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1024.0858,0,1,6.2379,0,0.0,1024.0858,0,5.95,0,5.95
1779183084.826,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1024.2319,0,1,6.384,0,0.0,1024.2319,0,25.2319,0,25.2319
1779183084.826,1,IDLE,IDLE,0.95,model_first,safety_guard,999.0,12.7704,41,1,6.384,0,5.8055,12.6239,1,13.745,1,12.7704
1779183084.826,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1024.2319,0,1,6.384,0,0.0,1024.2319,0,6.096,0,6.096
1779183084.954,0,IDLE,IDLE,1.0,model_first,safety_guard,999.0,1024.3596,0,1,6.5116,0,0.0,1024.3596,0,25.3596,0,25.3596
1779183084.954,1,IDLE,IDLE,0.95,model_first,safety_guard,999.0,12.8981,41,1,6.5116,0,5.8055,12.7516,1,13.8727,1,12.8981
1779183084.954,2,IDLE,IDLE,0.995,model_first,safety_guard,999.0,1024.3596,0,1,6.5116,0,0.0,1024.3596,0,6.2237,0,6.2237
