timestamp,cup_id,raw_action,final_action,confidence,override_reason,policy_mode,hand_distance,last_touched_time,touch_count,user_present,user_absent_time,is_active_cup,time_near_cup,time_since_release,release_count,stationary_time,used_cup_candidate,idle_duration
1779182878.86,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1048.8737,0,1,1.4238,0,0.0,1048.8737,0,14.7368,0,14.7368
1779182878.86,1,IDLE,IDLE,0.94,model_only,model_only,999.0,32.3046,49,1,1.4238,0,6.9419,32.1604,2,14.7368,1,32.3046
1779182878.86,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1048.8737,0,1,1.4238,0,0.0,1048.8737,0,14.7368,0,14.7368
1779182879.003,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1049.0172,0,1,0.0,0,0.0,1049.0172,0,14.8803,0,14.8803
1779182879.003,1,IDLE,IDLE,0.94,model_only,model_only,999.0,32.4481,49,1,0.0,0,6.9419,32.3039,2,14.8803,1,32.4481
1779182879.003,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1049.0172,0,1,0.0,0,0.0,1049.0172,0,14.8803,0,14.8803
1779182879.146,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1049.1602,0,1,0.143,0,0.0,1049.1602,0,15.0233,0,15.0233
1779182879.146,1,IDLE,IDLE,0.94,model_only,model_only,999.0,32.5911,49,1,0.143,0,6.9419,32.4469,2,15.0233,1,32.5911
1779182879.146,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1049.1602,0,1,0.143,0,0.0,1049.1602,0,15.0233,0,15.0233
1779182879.292,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1049.3062,0,1,0.289,0,0.0,1049.3062,0,15.1693,0,15.1693
1779182879.292,1,IDLE,IDLE,0.95,model_only,model_only,999.0,32.7371,49,1,0.289,0,6.9419,32.5929,2,15.1693,1,32.7371
1779182879.292,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1049.3062,0,1,0.289,0,0.0,1049.3062,0,15.1693,0,15.1693
1779182879.415,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1049.4291,0,1,0.0,0,0.0,1049.4291,0,15.2922,0,15.2922
1779182879.415,1,IDLE,IDLE,0.95,model_only,model_only,999.0,32.86,49,1,0.0,0,6.9419,32.7158,2,15.2922,1,32.86
1779182879.415,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1049.4291,0,1,0.0,0,0.0,1049.4291,0,15.2922,0,15.2922
1779182879.562,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1049.5758,0,1,0.1468,0,0.0,1049.5758,0,15.4389,0,15.4389
1779182879.562,1,IDLE,IDLE,0.95,model_only,model_only,999.0,33.0068,49,1,0.1468,0,6.9419,32.8626,2,15.4389,1,33.0068
1779182879.562,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1049.5758,0,1,0.1468,0,0.0,1049.5758,0,15.4389,0,15.4389
1779182879.707,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1049.7214,0,1,0.2923,0,0.0,1049.7214,0,15.5845,0,15.5845
1779182879.707,1,IDLE,IDLE,0.95,model_only,model_only,999.0,33.1523,49,1,0.2923,0,6.9419,33.0082,2,15.5845,1,33.1523
1779182879.707,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1049.7214,0,1,0.2923,0,0.0,1049.7214,0,15.5845,0,15.5845
1779182879.851,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1049.8654,0,1,0.4363,0,0.0,1049.8654,0,15.7285,0,15.7285
1779182879.851,1,IDLE,IDLE,0.95,model_only,model_only,999.0,33.2963,49,1,0.4363,0,6.9419,33.1522,2,15.7285,1,33.2963
1779182879.851,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1049.8654,0,1,0.4363,0,0.0,1049.8654,0,15.7285,0,15.7285
1779182879.995,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.0093,0,1,0.5802,0,0.0,1050.0093,0,15.8724,0,15.8724
1779182879.995,1,IDLE,IDLE,0.95,model_only,model_only,999.0,33.4402,49,1,0.5802,0,6.9419,33.2961,2,15.8724,1,33.4402
1779182879.995,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.0093,0,1,0.5802,0,0.0,1050.0093,0,15.8724,0,15.8724
1779182880.14,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.1541,0,1,0.725,0,0.0,1050.1541,0,16.0172,0,16.0172
1779182880.14,1,IDLE,IDLE,0.95,model_only,model_only,999.0,33.585,49,1,0.725,0,6.9419,33.4408,2,16.0172,1,33.585
1779182880.14,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.1541,0,1,0.725,0,0.0,1050.1541,0,16.0172,0,16.0172
1779182880.279,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.2931,0,1,0.864,0,0.0,1050.2931,0,16.1562,0,16.1562
1779182880.279,1,IDLE,IDLE,0.95,model_only,model_only,999.0,33.724,49,1,0.864,0,6.9419,33.5799,2,16.1562,1,33.724
1779182880.279,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.2931,0,1,0.864,0,0.0,1050.2931,0,16.1562,0,16.1562
1779182880.41,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.4243,0,1,0.9952,0,0.0,1050.4243,0,16.2874,0,16.2874
1779182880.41,1,IDLE,IDLE,0.95,model_only,model_only,999.0,33.8552,49,1,0.9952,0,6.9419,33.711,2,16.2874,1,33.8552
1779182880.41,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.4243,0,1,0.9952,0,0.0,1050.4243,0,16.2874,0,16.2874
1779182880.552,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.5658,0,1,1.1367,0,0.0,1050.5658,0,16.4289,0,16.4289
1779182880.552,1,IDLE,IDLE,0.95,model_only,model_only,999.0,33.9967,49,1,1.1367,0,6.9419,33.8526,2,16.4289,1,33.9967
1779182880.552,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.5658,0,1,1.1367,0,0.0,1050.5658,0,16.4289,0,16.4289
1779182880.695,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.7092,0,1,1.2801,0,0.0,1050.7092,0,16.5723,0,16.5723
1779182880.695,1,IDLE,IDLE,0.95,model_only,model_only,999.0,34.1401,49,1,1.2801,0,6.9419,33.9959,2,16.5723,1,34.1401
1779182880.695,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.7092,0,1,1.2801,0,0.0,1050.7092,0,16.5723,0,16.5723
1779182880.838,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.8522,0,1,1.4232,0,0.0,1050.8522,0,16.7153,0,16.7153
1779182880.838,1,IDLE,IDLE,0.95,model_only,model_only,999.0,34.2832,49,1,1.4232,0,6.9419,34.139,2,16.7153,1,34.2832
1779182880.838,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.8522,0,1,1.4232,0,0.0,1050.8522,0,16.7153,0,16.7153
1779182880.984,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.9977,0,1,1.5686,0,0.0,1050.9977,0,16.8608,0,16.8608
1779182880.984,1,IDLE,IDLE,0.95,model_only,model_only,999.0,34.4286,49,1,1.5686,0,6.9419,34.2845,2,16.8608,1,34.4286
1779182880.984,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1050.9977,0,1,1.5686,0,0.0,1050.9977,0,16.8608,0,16.8608
1779182881.128,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1051.1416,0,1,1.7125,0,0.0,1051.1416,0,17.0047,0,17.0047
1779182881.128,1,IDLE,IDLE,0.95,model_only,model_only,999.0,34.5725,49,1,1.7125,0,6.9419,34.4284,2,17.0047,1,34.5725
1779182881.128,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1051.1416,0,1,1.7125,0,0.0,1051.1416,0,17.0047,0,17.0047
1779182881.271,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1051.285,0,1,1.8559,0,0.0,1051.285,0,17.1481,0,17.1481
1779182881.271,1,IDLE,IDLE,0.95,model_only,model_only,999.0,34.7159,49,1,1.8559,0,6.9419,34.5718,2,17.1481,1,34.7159
1779182881.271,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1051.285,0,1,1.8559,0,0.0,1051.285,0,17.1481,0,17.1481
1779182881.399,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1051.413,0,1,1.9839,0,0.0,1051.413,0,17.2761,0,17.2761
1779182881.399,1,IDLE,IDLE,0.95,model_only,model_only,999.0,34.8439,49,1,1.9839,0,6.9419,34.6998,2,17.2761,1,34.8439
1779182881.399,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1051.413,0,1,1.9839,0,0.0,1051.413,0,17.2761,0,17.2761
1779182881.543,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1051.5571,0,1,2.1281,0,0.0,1051.5571,0,17.4202,0,17.4202
1779182881.543,1,IDLE,IDLE,0.95,model_only,model_only,999.0,34.9881,49,1,2.1281,0,6.9419,34.8439,2,17.4202,1,34.9881
1779182881.543,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1051.5571,0,1,2.1281,0,0.0,1051.5571,0,17.4202,0,17.4202
1779182881.687,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1051.7007,0,1,2.2717,0,0.0,1051.7007,0,17.5638,0,17.5638
1779182881.687,1,IDLE,IDLE,0.95,model_only,model_only,999.0,35.1316,49,1,2.2717,0,6.9419,34.9875,2,17.5638,1,35.1316
1779182881.687,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1051.7007,0,1,2.2717,0,0.0,1051.7007,0,17.5638,0,17.5638
1779182881.835,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1051.8492,0,1,2.4202,0,0.0,1051.8492,0,17.7123,0,17.7123
1779182881.835,1,IDLE,IDLE,0.95,model_only,model_only,999.0,35.2801,49,1,2.4202,0,6.9419,35.136,2,17.7123,1,35.2801
1779182881.835,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1051.8492,0,1,2.4202,0,0.0,1051.8492,0,17.7123,0,17.7123
1779182881.98,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1051.9935,0,1,2.5644,0,0.0,1051.9935,0,17.8566,0,17.8566
1779182881.98,1,IDLE,IDLE,0.95,model_only,model_only,999.0,35.4244,49,1,2.5644,0,6.9419,35.2803,2,17.8566,1,35.4244
1779182881.98,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1051.9935,0,1,2.5644,0,0.0,1051.9935,0,17.8566,0,17.8566
1779182882.123,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1052.1371,0,1,2.7081,0,0.0,1052.1371,0,18.0002,0,18.0002
1779182882.123,1,IDLE,IDLE,0.95,model_only,model_only,999.0,35.5681,49,1,2.7081,0,6.9419,35.4239,2,18.0002,1,35.5681
1779182882.123,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1052.1371,0,1,2.7081,0,0.0,1052.1371,0,18.0002,0,18.0002
1779182882.251,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1052.2649,0,1,2.8358,0,0.0,1052.2649,0,18.128,0,18.128
1779182882.251,1,IDLE,IDLE,0.95,model_only,model_only,999.0,35.6958,49,1,2.8358,0,6.9419,35.5516,2,18.128,1,35.6958
1779182882.251,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1052.2649,0,1,2.8358,0,0.0,1052.2649,0,18.128,0,18.128
1779182882.396,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1052.4097,0,1,2.9806,0,0.0,1052.4097,0,18.2728,0,18.2728
1779182882.396,1,IDLE,IDLE,0.95,model_only,model_only,999.0,35.8406,49,1,2.9806,0,6.9419,35.6965,2,18.2728,1,35.8406
1779182882.396,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1052.4097,0,1,2.9806,0,0.0,1052.4097,0,18.2728,0,18.2728
1779182882.539,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1052.553,0,1,3.1239,0,0.0,1052.553,0,18.4161,0,18.4161
1779182882.539,1,IDLE,IDLE,0.95,model_only,model_only,999.0,35.9839,49,1,3.1239,0,6.9419,35.8398,2,18.4161,1,35.9839
1779182882.539,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1052.553,0,1,3.1239,0,0.0,1052.553,0,18.4161,0,18.4161
1779182882.684,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1052.6982,0,1,3.2691,0,0.0,1052.6982,0,18.5613,0,18.5613
1779182882.684,1,IDLE,IDLE,0.95,model_only,model_only,999.0,36.1291,49,1,3.2691,0,6.9419,35.9849,2,18.5613,1,36.1291
1779182882.684,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1052.6982,0,1,3.2691,0,0.0,1052.6982,0,18.5613,0,18.5613
1779182882.828,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1052.8419,0,1,3.4129,0,0.0,1052.8419,0,18.705,0,18.705
1779182882.828,1,IDLE,IDLE,0.955,model_only,model_only,999.0,36.2728,49,1,3.4129,0,6.9419,36.1287,2,18.705,1,36.2728
1779182882.828,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1052.8419,0,1,3.4129,0,0.0,1052.8419,0,18.705,0,18.705
1779182882.971,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1052.985,0,1,3.5559,0,0.0,1052.985,0,18.8481,0,18.8481
1779182882.971,1,IDLE,IDLE,0.955,model_only,model_only,999.0,36.4159,49,1,3.5559,0,6.9419,36.2717,2,18.8481,1,36.4159
1779182882.971,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1052.985,0,1,3.5559,0,0.0,1052.985,0,18.8481,0,18.8481
1779182883.115,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1053.1291,0,1,3.7001,0,0.0,1053.1291,0,18.9922,0,18.9922
1779182883.115,1,IDLE,IDLE,0.955,model_only,model_only,999.0,36.5601,49,1,3.7001,0,6.9419,36.4159,2,18.9922,1,36.5601
1779182883.115,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1053.1291,0,1,3.7001,0,0.0,1053.1291,0,18.9922,0,18.9922
1779182883.242,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1053.2565,0,1,3.8274,0,0.0,1053.2565,0,19.1196,0,19.1196
1779182883.242,1,IDLE,IDLE,0.955,model_only,model_only,999.0,36.6874,49,1,3.8274,0,6.9419,36.5433,2,19.1196,1,36.6874
1779182883.242,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1053.2565,0,1,3.8274,0,0.0,1053.2565,0,19.1196,0,19.1196
1779182883.387,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1053.4014,0,1,3.9723,0,0.0,1053.4014,0,19.2644,0,19.2644
1779182883.387,1,IDLE,IDLE,0.955,model_only,model_only,999.0,36.8323,49,1,3.9723,0,6.9419,36.6881,2,19.2644,1,36.8323
1779182883.387,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1053.4014,0,1,3.9723,0,0.0,1053.4014,0,19.2644,0,19.2644
1779182883.532,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1053.5461,0,1,4.117,0,0.0,1053.5461,0,19.4092,0,19.4092
1779182883.532,1,IDLE,IDLE,0.955,model_only,model_only,999.0,36.977,49,1,4.117,0,6.9419,36.8329,2,19.4092,1,36.977
1779182883.532,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1053.5461,0,1,4.117,0,0.0,1053.5461,0,19.4092,0,19.4092
1779182883.675,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1053.6894,0,1,4.2603,0,0.0,1053.6894,0,19.5524,0,19.5524
1779182883.675,1,IDLE,IDLE,0.955,model_only,model_only,999.0,37.1203,49,1,4.2603,0,6.9419,36.9761,2,19.5524,1,37.1203
1779182883.675,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1053.6894,0,1,4.2603,0,0.0,1053.6894,0,19.5524,0,19.5524
1779182883.819,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1053.8333,0,1,4.4042,0,0.0,1053.8333,0,19.6964,0,19.6964
1779182883.819,1,IDLE,IDLE,0.955,model_only,model_only,999.0,37.2642,49,1,4.4042,0,6.9419,37.12,2,19.6964,1,37.2642
1779182883.819,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1053.8333,0,1,4.4042,0,0.0,1053.8333,0,19.6964,0,19.6964
1779182883.963,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1053.9772,0,1,4.5481,0,0.0,1053.9772,0,19.8402,0,19.8402
1779182883.963,1,IDLE,IDLE,0.955,model_only,model_only,999.0,37.4081,49,1,4.5481,0,6.9419,37.2639,2,19.8402,1,37.4081
1779182883.963,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1053.9772,0,1,4.5481,0,0.0,1053.9772,0,19.8402,0,19.8402
1779182884.107,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1054.1208,0,1,4.6917,0,0.0,1054.1208,0,19.9839,0,19.9839
1779182884.107,1,IDLE,IDLE,0.955,model_only,model_only,999.0,37.5517,49,1,4.6917,0,6.9419,37.4076,2,19.9839,1,37.5517
1779182884.107,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1054.1208,0,1,4.6917,0,0.0,1054.1208,0,19.9839,0,19.9839
1779182884.234,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1054.2484,0,1,4.8193,0,0.0,1054.2484,0,20.1115,0,20.1115
1779182884.234,1,IDLE,IDLE,0.96,model_only,model_only,999.0,37.6793,49,1,4.8193,0,6.9419,37.5352,2,20.1115,1,37.6793
1779182884.234,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1054.2484,0,1,4.8193,0,0.0,1054.2484,0,20.1115,0,20.1115
1779182884.38,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1054.3941,0,1,4.9651,0,0.0,1054.3941,0,20.2572,0,20.2572
1779182884.38,1,IDLE,IDLE,0.96,model_only,model_only,999.0,37.8251,49,1,4.9651,0,6.9419,37.6809,2,20.2572,1,37.8251
1779182884.38,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1054.3941,0,1,4.9651,0,0.0,1054.3941,0,20.2572,0,20.2572
1779182884.524,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1054.5378,0,1,5.1088,0,0.0,1054.5378,0,20.4009,0,20.4009
1779182884.524,1,IDLE,IDLE,0.955,model_only,model_only,999.0,37.9688,49,1,5.1088,0,6.9419,37.8246,2,20.4009,1,37.9688
1779182884.524,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1054.5378,0,1,5.1088,0,0.0,1054.5378,0,20.4009,0,20.4009
1779182884.668,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1054.6819,0,1,5.2528,0,0.0,1054.6819,0,20.545,0,20.545
1779182884.668,1,IDLE,IDLE,0.955,model_only,model_only,999.0,38.1128,49,1,5.2528,0,6.9419,37.9687,2,20.545,1,38.1128
1779182884.668,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1054.6819,0,1,5.2528,0,0.0,1054.6819,0,20.545,0,20.545
1779182884.811,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1054.8251,0,1,5.396,0,0.0,1054.8251,0,20.6882,0,20.6882
1779182884.811,1,IDLE,IDLE,0.955,model_only,model_only,999.0,38.256,49,1,5.396,0,6.9419,38.1118,2,20.6882,1,38.256
1779182884.811,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1054.8251,0,1,5.396,0,0.0,1054.8251,0,20.6882,0,20.6882
1779182884.955,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1054.9691,0,1,5.5401,0,0.0,1054.9691,0,20.8322,0,20.8322
1779182884.955,1,IDLE,IDLE,0.955,model_only,model_only,999.0,38.4001,49,1,5.5401,0,6.9419,38.2559,2,20.8322,1,38.4001
1779182884.955,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1054.9691,0,1,5.5401,0,0.0,1054.9691,0,20.8322,0,20.8322
1779182885.099,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1055.1131,0,1,5.6841,0,0.0,1055.1131,0,20.9762,0,20.9762
1779182885.099,1,IDLE,IDLE,0.95,model_only,model_only,999.0,38.544,49,1,5.6841,0,6.9419,38.3999,2,20.9762,1,38.544
1779182885.099,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1055.1131,0,1,5.6841,0,0.0,1055.1131,0,20.9762,0,20.9762
1779182885.227,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1055.2409,0,1,5.8118,0,0.0,1055.2409,0,21.104,0,21.104
1779182885.227,1,IDLE,IDLE,0.955,model_only,model_only,999.0,38.6718,49,1,5.8118,0,6.9419,38.5276,2,21.104,1,38.6718
1779182885.227,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1055.2409,0,1,5.8118,0,0.0,1055.2409,0,21.104,0,21.104
1779182885.366,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1055.3804,0,1,5.9513,0,0.0,1055.3804,0,21.2435,0,21.2435
1779182885.366,1,IDLE,IDLE,0.955,model_only,model_only,999.0,38.8113,49,1,5.9513,0,6.9419,38.6671,2,21.2435,1,38.8113
1779182885.366,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1055.3804,0,1,5.9513,0,0.0,1055.3804,0,21.2435,0,21.2435
1779182885.511,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1055.5249,0,1,6.0959,0,0.0,1055.5249,0,21.388,0,21.388
1779182885.511,1,IDLE,IDLE,0.955,model_only,model_only,999.0,38.9558,49,1,6.0959,0,6.9419,38.8117,2,21.388,1,38.9558
1779182885.511,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1055.5249,0,1,6.0959,0,0.0,1055.5249,0,21.388,0,21.388
1779182885.655,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1055.6687,0,1,6.2396,0,0.0,1055.6687,0,21.5318,0,21.5318
1779182885.655,1,IDLE,IDLE,0.955,model_only,model_only,999.0,39.0996,49,1,6.2396,0,6.9419,38.9555,2,21.5318,1,39.0996
1779182885.655,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1055.6687,0,1,6.2396,0,0.0,1055.6687,0,21.5318,0,21.5318
1779182885.801,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1055.8146,0,1,6.3855,0,0.0,1055.8146,0,21.6777,0,21.6777
1779182885.801,1,IDLE,IDLE,0.95,model_only,model_only,999.0,39.2455,49,1,6.3855,0,6.9419,39.1014,2,21.6777,1,39.2455
1779182885.801,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1055.8146,0,1,6.3855,0,0.0,1055.8146,0,21.6777,0,21.6777
1779182885.943,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1055.9571,0,1,6.528,0,0.0,1055.9571,0,21.8201,0,21.8201
1779182885.943,1,IDLE,IDLE,0.955,model_only,model_only,999.0,39.388,49,1,6.528,0,6.9419,39.2438,2,21.8201,1,39.388
1779182885.943,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1055.9571,0,1,6.528,0,0.0,1055.9571,0,21.8201,0,21.8201
1779182886.091,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1056.1051,0,1,6.676,0,0.0,1056.1051,0,21.9682,0,21.9682
1779182886.091,1,IDLE,IDLE,0.95,model_only,model_only,999.0,39.536,49,1,6.676,0,6.9419,39.3919,2,21.9682,1,39.536
1779182886.091,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1056.1051,0,1,6.676,0,0.0,1056.1051,0,21.9682,0,21.9682
1779182886.219,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1056.2329,0,1,0.0,0,0.0,1056.2329,0,22.096,0,22.096
1779182886.219,1,IDLE,IDLE,0.95,model_only,model_only,999.0,39.6638,49,1,0.0,0,6.9419,39.5197,2,22.096,1,39.6638
1779182886.219,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1056.2329,0,1,0.0,0,0.0,1056.2329,0,22.096,0,22.096
1779182886.364,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1056.3781,0,1,0.1452,0,0.0,1056.3781,0,22.2412,0,22.2412
1779182886.364,1,IDLE,IDLE,0.955,model_only,model_only,999.0,39.809,49,1,0.1452,0,6.9419,39.6648,2,22.2412,1,39.809
1779182886.364,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1056.3781,0,1,0.1452,0,0.0,1056.3781,0,22.2412,0,22.2412
1779182886.507,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1056.5214,0,1,0.0,0,0.0,1056.5214,0,22.3845,0,22.3845
1779182886.507,1,IDLE,IDLE,0.955,model_only,model_only,999.0,39.9523,49,1,0.0,0,6.9419,39.8081,2,22.3845,1,39.9523
1779182886.507,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1056.5214,0,1,0.0,0,0.0,1056.5214,0,22.3845,0,22.3845
1779182886.651,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1056.6652,0,1,0.0,0,0.0,1056.6652,0,22.5283,0,22.5283
1779182886.651,1,IDLE,IDLE,0.955,model_only,model_only,999.0,40.0961,49,1,0.0,0,6.9419,39.9519,2,22.5283,1,40.0961
1779182886.651,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1056.6652,0,1,0.0,0,0.0,1056.6652,0,22.5283,0,22.5283
1779182886.796,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1056.8101,0,1,0.145,0,0.0,1056.8101,0,22.6732,0,22.6732
1779182886.796,1,IDLE,IDLE,0.95,model_only,model_only,999.0,40.2411,49,1,0.145,0,6.9419,40.0969,2,22.6732,1,40.2411
1779182886.796,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1056.8101,0,1,0.145,0,0.0,1056.8101,0,22.6732,0,22.6732
1779182886.94,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1056.9537,0,1,0.0,0,0.0,1056.9537,0,22.8168,0,22.8168
1779182886.94,1,IDLE,IDLE,0.955,model_only,model_only,999.0,40.3847,49,1,0.0,0,6.9419,40.2405,2,22.8168,1,40.3847
1779182886.94,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1056.9537,0,1,0.0,0,0.0,1056.9537,0,22.8168,0,22.8168
1779182887.084,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1057.0981,0,1,0.1444,0,0.0,1057.0981,0,22.9612,0,22.9612
1779182887.084,1,IDLE,IDLE,0.95,model_only,model_only,999.0,40.529,49,1,0.1444,0,6.9419,40.3849,2,22.9612,1,40.529
1779182887.084,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1057.0981,0,1,0.1444,0,0.0,1057.0981,0,22.9612,0,22.9612
1779182887.211,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1057.2249,0,1,0.2712,0,0.0,1057.2249,0,23.088,0,23.088
1779182887.211,1,IDLE,IDLE,0.95,model_only,model_only,999.0,40.6558,49,1,0.2712,0,6.9419,40.5117,2,23.088,1,40.6558
1779182887.211,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1057.2249,0,1,0.2712,0,0.0,1057.2249,0,23.088,0,23.088
1779182887.355,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1057.3693,0,1,0.4156,0,0.0,1057.3693,0,23.2324,0,23.2324
1779182887.355,1,IDLE,IDLE,0.95,model_only,model_only,999.0,40.8003,49,1,0.4156,0,6.9419,40.6561,2,23.2324,1,40.8003
1779182887.355,2,IDLE,IDLE,1.0,model_only,model_only,999.0,1057.3693,0,1,0.4156,0,0.0,1057.3693,0,23.2324,0,23.2324
1779182887.5,0,IDLE,IDLE,1.0,model_only,model_only,999.0,1057.5142,0,1,0.0,0,0.0,1057.5142,0,23.3773,0,23.3773
1779182887.5,1,IDLE,IDLE,0.95,model_only,model_only,999.0,40.9451,49,1,0.0,0,6.9419,40.801,2,23.3773,1,40.9451
